customer_id,age,gender,annual_income,browsing_time_minutes,pages_viewed,past_purchases,coupon_type,promo_day,time_of_day,mobile_user,coupon_used
CUST0631,39,Female,653361.04,13.8,3,3,BOGO,Weekday,Afternoon,No,0
CUST0632,25,Female,649622.17,11.0,1,3,Free Shipping,Weekday,Afternoon,Yes,0
CUST0633,37,Female,473576.53,17.3,6,4,Free Shipping,Weekend,Evening,Yes,1
CUST0634,36,Male,497663.57,4.1,2,4,Cashback,Weekday,Night,Yes,1
CUST0635,52,Female,699919.15,12.5,3,3,Cashback,Weekend,Afternoon,Yes,0
CUST0636,64,Male,614589.32,20.3,7,8,Cashback,Weekday,Afternoon,Yes,1
CUST0637,46,Male,515276.79,13.5,5,4,Free Shipping,Weekday,Afternoon,Yes,0
CUST0638,46,Male,469739.46,19.8,3,1,BOGO,Weekday,Morning,Yes,1
CUST0639,52,Female,728993.32,26.1,5,6,Cashback,Weekend,Afternoon,Yes,1
CUST0640,20,Male,711987.37,15.3,4,6,Discount,Holiday,Evening,Yes,1
CUST0641,33,Male,647642.03,14.4,5,5,Discount,Weekday,Afternoon,Yes,1
CUST0642,48,Male,851544.57,23.0,4,5,Cashback,Weekend,Evening,Yes,0
CUST0643,53,Female,627990.68,21.1,3,1,Cashback,Weekend,Night,No,0
CUST0644,54,Female,695496.66,15.3,9,5,Cashback,Weekday,Morning,Yes,0
CUST0645,53,Female,636317.06,17.4,10,2,BOGO,Weekday,Afternoon,Yes,0
CUST0646,54,Male,525238.83,11.3,4,6,Cashback,Weekday,Afternoon,Yes,0
CUST0647,56,Male,733368.91,10.5,5,4,Free Shipping,Weekend,Evening,Yes,0
CUST0648,54,Male,565690.13,17.0,7,6,Cashback,Weekend,Evening,Yes,1
CUST0649,24,Female,580207.82,13.5,8,2,Free Shipping,Weekend,Morning,Yes,1
CUST0650,60,Female,482952.62,18.3,4,2,Free Shipping,Weekend,Afternoon,Yes,1
CUST0651,51,Female,676226.59,16.8,5,3,Cashback,Holiday,Evening,Yes,1
CUST0652,25,Female,492187.23,10.1,7,6,Free Shipping,Weekend,Evening,Yes,1
CUST0653,58,Male,353763.29,8.1,6,1,Cashback,Holiday,Evening,No,1
CUST0654,35,Female,535274.72,10.8,6,2,BOGO,Holiday,Morning,Yes,1
CUST0655,45,Male,658093.52,14.5,4,2,Cashback,Weekday,Evening,Yes,0
CUST0656,34,Male,973728.62,20.1,3,6,Discount,Weekday,Night,No,1
CUST0657,40,Male,741557.93,18.2,3,6,BOGO,Weekend,Evening,Yes,0
CUST0658,49,Male,908475.54,11.5,6,3,BOGO,Weekday,Morning,No,0
CUST0659,37,Male,536958.66,21.9,6,4,Free Shipping,Weekday,Evening,No,1
CUST0660,22,Male,658012.91,18.5,7,4,Free Shipping,Weekend,Evening,Yes,1
CUST0661,36,Male,594126.86,21.2,3,2,Discount,Weekend,Afternoon,Yes,1
CUST0662,58,Male,656787.42,19.2,7,2,BOGO,Holiday,Night,Yes,1
CUST0663,52,Male,775976.76,7.3,6,4,BOGO,Holiday,Morning,Yes,1
CUST0664,22,Female,556854.35,10.0,6,3,BOGO,Weekend,Morning,Yes,1
CUST0665,59,Male,707551.31,24.9,7,2,Cashback,Holiday,Night,No,1
CUST0666,19,Female,369166.93,20.9,7,4,Discount,Weekday,Morning,Yes,1
CUST0667,38,Female,890325.52,23.4,8,2,Cashback,Weekend,Afternoon,No,1
CUST0668,18,Male,735252.8,12.2,7,4,Cashback,Weekday,Evening,Yes,1
CUST0669,56,Male,702416.87,20.8,2,2,BOGO,Weekend,Night,Yes,0
CUST0670,57,Male,659425.52,18.4,4,5,Cashback,Weekday,Afternoon,Yes,0
CUST0671,45,Male,237562.81,24.7,5,5,Free Shipping,Weekend,Evening,Yes,1
CUST0672,25,Male,441259.29,16.7,4,2,Cashback,Holiday,Night,Yes,1
CUST0673,37,Female,534703.91,15.3,3,3,Cashback,Weekday,Morning,Yes,0
CUST0674,63,Female,728172.94,12.2,6,4,Discount,Weekday,Night,Yes,0
CUST0675,28,Female,582371.71,11.6,3,5,Discount,Weekend,Morning,Yes,0
CUST0676,21,Female,509375.39,20.8,5,7,Cashback,Weekday,Night,No,1
CUST0677,22,Female,741685.82,23.5,5,5,Cashback,Weekday,Evening,Yes,1
CUST0678,61,Female,561684.13,15.6,4,11,Free Shipping,Weekend,Night,No,0
CUST0679,26,Female,713350.95,20.4,2,0,Cashback,Weekday,Morning,No,1
CUST0680,41,Male,678954.7,16.6,4,7,Cashback,Weekday,Afternoon,Yes,0
CUST0681,45,Male,696631.0,19.7,6,6,Discount,Weekend,Afternoon,No,0
CUST0682,33,Female,541020.95,16.6,7,3,BOGO,Weekday,Evening,Yes,1
CUST0683,36,Male,751648.34,17.0,8,5,BOGO,Weekend,Afternoon,Yes,1
CUST0684,45,Male,642700.54,12.3,4,2,Cashback,Weekend,Evening,Yes,0
CUST0685,63,Female,780910.94,9.3,5,3,Cashback,Weekend,Night,Yes,0
CUST0686,26,Female,575102.01,16.6,6,1,Discount,Weekday,Morning,Yes,1
CUST0687,50,Female,372643.35,13.3,7,3,BOGO,Weekday,Evening,Yes,1
CUST0688,60,Female,724064.27,4.7,8,2,Free Shipping,Weekday,Morning,Yes,0
CUST0689,45,Male,892225.54,20.3,5,4,Free Shipping,Weekday,Afternoon,Yes,0
CUST0690,55,Female,652390.54,8.7,2,2,Free Shipping,Weekday,Morning,Yes,0
CUST0691,55,Female,666873.66,18.3,7,5,Cashback,Weekday,Afternoon,Yes,1
CUST0692,46,Male,688983.32,23.7,3,3,Cashback,Weekday,Night,No,0
CUST0693,18,Male,667282.02,16.8,4,0,BOGO,Weekday,Afternoon,No,0
CUST0694,43,Female,382399.99,15.5,2,2,Cashback,Weekday,Evening,Yes,1
CUST0695,29,Female,782952.54,17.7,2,2,Cashback,Weekend,Afternoon,Yes,0
CUST0696,25,Male,552946.62,11.9,6,2,Cashback,Weekend,Evening,Yes,1
CUST0697,53,Male,687002.86,16.3,5,6,Cashback,Holiday,Afternoon,Yes,0
CUST0698,39,Female,621368.36,16.3,4,2,Discount,Weekend,Evening,Yes,1
CUST0699,43,Female,610152.22,20.4,4,8,BOGO,Weekday,Evening,Yes,1
CUST0700,56,Female,663108.12,25.7,4,0,BOGO,Weekend,Morning,No,0
CUST0701,35,Male,607715.96,15.0,5,5,Cashback,Weekend,Morning,Yes,0
CUST0702,55,Male,820238.46,22.6,6,3,Free Shipping,Weekday,Afternoon,Yes,1
CUST0703,32,Female,818339.17,8.8,5,2,Discount,Weekend,Morning,No,0
CUST0704,42,Male,676966.96,20.1,5,6,BOGO,Weekday,Afternoon,Yes,0
CUST0705,45,Other,732890.11,7.5,4,8,Cashback,Weekend,Afternoon,Yes,0
CUST0706,22,Female,652240.69,9.2,4,3,Cashback,Weekend,Evening,Yes,1
CUST0707,57,Male,501390.48,16.3,5,4,Discount,Weekend,Morning,Yes,0
CUST0708,34,Male,495772.35,17.6,6,3,BOGO,Weekday,Morning,Yes,1
CUST0709,23,Male,486114.92,9.4,6,5,Free Shipping,Weekday,Night,Yes,1
CUST0710,34,Female,670210.77,15.0,2,1,Discount,Weekday,Morning,Yes,0
CUST0711,54,Female,495951.59,20.0,1,0,Discount,Holiday,Evening,Yes,1
CUST0712,45,Female,736189.41,12.4,3,1,Cashback,Weekday,Evening,Yes,0
CUST0713,58,Female,630219.21,27.0,2,6,Discount,Holiday,Morning,Yes,1
CUST0714,52,Male,419922.61,19.5,7,1,Discount,Weekend,Afternoon,Yes,1
CUST0715,27,Female,521005.48,7.6,2,3,Free Shipping,Weekend,Morning,Yes,1
CUST0716,51,Female,427952.15,15.1,7,0,BOGO,Weekend,Night,Yes,1
CUST0717,64,Female,455532.67,6.4,7,2,Cashback,Weekend,Morning,Yes,1
CUST0718,23,Male,362364.47,18.9,3,2,BOGO,Weekend,Night,Yes,1
CUST0719,28,Male,583460.16,21.5,3,4,BOGO,Weekday,Morning,No,0
CUST0720,44,Male,399039.31,17.8,5,2,Discount,Weekend,Evening,Yes,1
CUST0721,28,Female,711185.46,23.8,2,5,Cashback,Weekday,Afternoon,Yes,1
CUST0722,36,Female,496491.62,20.7,8,2,Cashback,Weekend,Morning,No,1
CUST0723,18,Male,594188.12,18.5,5,3,Discount,Weekend,Evening,Yes,1
CUST0724,54,Male,777189.38,13.0,5,2,BOGO,Weekday,Afternoon,No,0
CUST0725,35,Female,618759.82,14.2,4,3,Cashback,Weekday,Morning,Yes,0
CUST0726,47,Male,696648.43,24.9,6,2,BOGO,Weekday,Night,Yes,0
CUST0727,38,Male,645400.08,25.0,5,2,Free Shipping,Weekday,Morning,Yes,1
CUST0728,24,Male,596416.17,12.5,3,2,Discount,Weekday,Morning,No,0
CUST0729,28,Male,714781.02,19.9,4,2,BOGO,Weekend,Afternoon,Yes,0
CUST0730,52,Male,782988.11,18.5,4,5,BOGO,Weekday,Morning,Yes,0
CUST0731,41,Male,872331.32,18.0,3,1,Free Shipping,Weekday,Morning,Yes,0
CUST0732,36,Female,556695.58,21.0,4,4,Discount,Weekend,Night,No,1
CUST0733,23,Female,758810.11,23.0,3,0,Free Shipping,Holiday,Night,Yes,1
CUST0734,58,Male,295035.47,12.2,9,3,Discount,Weekday,Morning,No,1
CUST0735,39,Female,707089.17,13.5,3,3,Free Shipping,Weekday,Evening,Yes,0
CUST0736,60,Male,417302.71,14.3,4,2,BOGO,Weekend,Morning,No,0
CUST0737,35,Female,462709.04,15.6,4,1,Cashback,Weekday,Afternoon,Yes,1
CUST0738,63,Other,684439.13,5.0,5,1,Free Shipping,Weekday,Evening,No,0
CUST0739,62,Male,900438.43,10.6,10,4,Free Shipping,Weekend,Afternoon,Yes,0
CUST0740,52,Male,726244.6,14.5,3,3,Discount,Weekend,Morning,Yes,0
CUST0741,19,Female,707368.17,17.6,6,1,Free Shipping,Weekend,Afternoon,Yes,1
CUST0742,41,Male,764174.33,8.4,7,5,Cashback,Holiday,Morning,Yes,1
CUST0743,22,Female,541572.95,10.1,7,4,Discount,Holiday,Afternoon,Yes,1
CUST0744,38,Male,709709.65,13.2,4,2,BOGO,Weekday,Night,Yes,0
CUST0745,23,Male,793148.35,22.2,2,2,Discount,Weekend,Evening,Yes,1
CUST0746,40,Female,1006255.86,27.0,5,2,Free Shipping,Weekend,Night,Yes,0
CUST0747,18,Female,565251.15,10.3,7,5,BOGO,Weekday,Morning,Yes,1
CUST0748,20,Female,294835.95,13.6,5,4,BOGO,Weekday,Morning,Yes,1
CUST0749,20,Female,732336.69,13.9,2,1,Free Shipping,Weekend,Afternoon,Yes,0
CUST0750,25,Female,669680.14,10.8,6,3,Free Shipping,Weekday,Afternoon,Yes,1
CUST0751,40,Male,612252.0,19.6,6,1,Cashback,Weekday,Night,Yes,0
CUST0752,58,Male,742314.35,9.8,3,6,BOGO,Weekend,Afternoon,No,0
CUST0753,25,Female,607927.27,21.6,3,5,Free Shipping,Weekend,Afternoon,Yes,1
CUST0754,36,Female,725559.13,14.5,4,2,Cashback,Weekday,Morning,Yes,0
CUST0755,37,Male,790487.8,18.4,4,4,BOGO,Weekend,Morning,Yes,0
CUST0756,60,Male,404997.23,25.1,2,1,Free Shipping,Weekend,Night,Yes,1
CUST0757,61,Male,779849.34,15.8,4,2,BOGO,Weekday,Evening,Yes,0
CUST0758,63,Male,626074.29,15.0,5,0,Cashback,Weekday,Afternoon,Yes,0
CUST0759,64,Female,478329.61,12.9,6,1,BOGO,Weekend,Morning,No,1
CUST0760,49,Female,723928.31,13.8,5,4,Free Shipping,Weekend,Evening,Yes,0
CUST0761,58,Male,641627.54,20.2,2,1,Free Shipping,Weekday,Morning,No,0
CUST0762,55,Female,729396.52,2.8,5,3,Free Shipping,Weekend,Morning,Yes,0
CUST0763,43,Female,880053.87,5.6,6,3,BOGO,Weekday,Afternoon,No,0
CUST0764,40,Female,769951.0,12.0,6,3,BOGO,Weekday,Evening,Yes,0
CUST0765,28,Female,287100.46,14.6,11,3,Discount,Holiday,Morning,Yes,1
CUST0766,23,Male,795694.29,15.8,2,1,Free Shipping,Weekday,Evening,No,0
CUST0767,26,Female,490548.76,11.4,4,0,Free Shipping,Weekday,Morning,No,1
CUST0768,33,Male,708088.48,25.2,3,2,Free Shipping,Weekday,Morning,Yes,1
CUST0769,57,Male,331213.69,16.8,6,6,BOGO,Weekday,Afternoon,Yes,1
CUST0770,36,Female,463391.79,10.1,8,4,BOGO,Weekday,Night,Yes,1
CUST0771,56,Male,200000.0,21.9,3,2,Cashback,Holiday,Evening,Yes,1
CUST0772,38,Male,783028.56,13.9,3,3,Free Shipping,Weekday,Night,No,0
CUST0773,28,Male,466544.72,14.4,6,1,Cashback,Weekend,Evening,Yes,1
CUST0774,19,Female,703125.14,8.5,4,5,Cashback,Weekend,Afternoon,Yes,1
CUST0775,33,Female,374723.33,12.9,6,0,Cashback,Weekend,Afternoon,No,1
CUST0776,54,Male,443168.44,18.5,1,5,BOGO,Weekend,Afternoon,Yes,1
CUST0777,38,Female,704638.82,13.4,4,2,Cashback,Weekend,Evening,Yes,0
CUST0778,32,Male,626057.64,12.4,12,3,Cashback,Weekend,Afternoon,No,1
CUST0779,61,Female,1084332.59,18.8,5,6,BOGO,Weekend,Night,No,0
CUST0780,60,Female,658839.74,8.6,6,1,Discount,Holiday,Morning,Yes,1
CUST0781,18,Female,476190.12,6.9,5,7,BOGO,Holiday,Morning,Yes,1
CUST0782,36,Male,638308.89,20.1,10,5,Cashback,Weekday,Night,Yes,1
CUST0783,43,Female,825691.72,20.2,9,3,Cashback,Weekday,Afternoon,Yes,1
CUST0784,61,Female,634465.44,17.6,1,3,Free Shipping,Weekend,Morning,Yes,0
CUST0785,42,Female,404899.65,11.8,2,1,Discount,Holiday,Morning,Yes,1
CUST0786,22,Female,713336.07,16.8,10,1,Discount,Weekday,Afternoon,No,1
CUST0787,29,Female,444236.94,14.1,8,1,BOGO,Holiday,Night,No,1
CUST0788,58,Female,690477.68,11.0,4,2,Free Shipping,Weekend,Evening,Yes,0
CUST0789,44,Female,631363.11,9.5,1,2,BOGO,Weekday,Evening,Yes,0
CUST0790,53,Female,374217.2,13.2,3,1,Free Shipping,Weekend,Afternoon,Yes,1
CUST0791,46,Female,650877.23,6.7,6,1,Cashback,Weekday,Night,Yes,0
CUST0792,24,Female,200000.0,12.0,4,3,Discount,Weekend,Night,Yes,1
CUST0793,43,Female,862566.97,9.3,8,1,Discount,Weekday,Evening,Yes,1
CUST0794,61,Male,619427.3,8.2,2,2,Discount,Weekday,Night,Yes,0
CUST0795,48,Female,492180.12,14.2,6,3,Discount,Weekend,Night,Yes,1
CUST0796,61,Male,672161.38,11.2,2,2,Discount,Weekday,Morning,Yes,1
CUST0797,28,Female,713794.71,15.0,1,0,BOGO,Weekday,Afternoon,Yes,0
CUST0798,58,Male,892304.25,15.7,6,2,Discount,Weekday,Afternoon,Yes,1
CUST0799,32,Female,654829.75,12.8,4,3,Discount,Weekend,Morning,Yes,1
CUST0800,24,Male,801126.18,14.5,10,5,Free Shipping,Weekday,Afternoon,Yes,1
CUST0801,32,Male,484179.35,11.9,1,3,Cashback,Weekend,Night,Yes,1
CUST0802,40,Female,753110.95,20.3,2,2,BOGO,Weekday,Evening,Yes,1
CUST0803,60,Female,461761.39,17.3,7,5,Free Shipping,Weekday,Night,Yes,1
CUST0804,30,Female,706015.66,19.8,6,4,BOGO,Weekday,Afternoon,Yes,1
CUST0805,19,Female,884154.9,20.0,8,2,Cashback,Weekend,Night,Yes,1
CUST0806,50,Female,736642.05,16.8,8,4,Free Shipping,Weekend,Night,Yes,0
CUST0807,34,Female,692941.54,7.0,3,1,Cashback,Weekday,Afternoon,Yes,1
CUST0808,59,Female,756546.07,21.4,2,1,BOGO,Weekday,Morning,Yes,0
CUST0809,50,Male,521580.07,21.1,9,3,BOGO,Weekday,Night,Yes,1
CUST0810,41,Male,569512.15,7.9,7,2,Free Shipping,Weekday,Night,Yes,0
CUST0811,62,Male,414279.63,15.0,5,1,Discount,Weekend,Evening,No,1
CUST0812,37,Female,672856.38,17.4,8,3,Cashback,Holiday,Afternoon,No,1
CUST0813,57,Female,435722.56,10.6,3,1,Cashback,Weekend,Morning,Yes,1
CUST0814,21,Female,857694.73,14.7,6,3,BOGO,Weekday,Evening,Yes,1
CUST0815,63,Female,660926.25,8.0,8,4,Discount,Weekend,Evening,No,1
CUST0816,27,Female,497746.81,13.4,6,0,Free Shipping,Weekday,Evening,Yes,1
CUST0817,36,Male,708688.12,6.1,4,3,BOGO,Holiday,Morning,Yes,0
CUST0818,32,Female,753769.19,15.9,5,0,Free Shipping,Weekday,Night,No,0
CUST0819,57,Male,427561.96,22.7,4,3,Cashback,Weekday,Afternoon,No,1
CUST0820,62,Male,743508.51,2.0,4,6,BOGO,Weekday,Morning,Yes,0
CUST0821,47,Female,583051.79,11.2,3,2,Free Shipping,Weekend,Morning,Yes,0
CUST0822,63,Male,422102.3,11.6,4,2,BOGO,Weekday,Afternoon,Yes,1
CUST0823,47,Other,495555.36,2.9,3,2,BOGO,Holiday,Morning,No,1
CUST0824,62,Female,497651.97,15.1,3,1,Free Shipping,Weekday,Evening,Yes,1
CUST0825,61,Female,448528.94,18.1,4,4,Free Shipping,Weekday,Night,Yes,1
CUST0826,24,Female,610523.37,12.4,8,0,Cashback,Weekday,Evening,Yes,1
CUST0827,37,Male,651074.92,8.8,4,0,Cashback,Weekday,Night,Yes,0
CUST0828,34,Other,609093.61,14.1,4,3,Discount,Weekday,Morning,No,1
CUST0829,41,Male,516753.65,10.8,3,1,Cashback,Weekday,Evening,No,0
CUST0830,19,Female,678769.14,13.4,4,3,Cashback,Weekend,Morning,Yes,0
CUST0831,57,Male,708745.84,14.3,5,5,Discount,Weekend,Afternoon,Yes,0
CUST0832,43,Female,358991.12,19.2,2,4,Free Shipping,Weekday,Afternoon,Yes,1
CUST0833,59,Female,413428.22,15.0,3,1,Discount,Weekend,Evening,Yes,1
CUST0834,58,Male,431310.81,16.2,3,4,Free Shipping,Weekday,Evening,No,1
CUST0835,39,Male,626858.1,20.6,3,3,Free Shipping,Weekday,Evening,Yes,1
CUST0836,52,Male,593203.0,14.7,2,3,BOGO,Weekday,Morning,Yes,0
CUST0837,63,Male,760890.17,15.2,7,2,Free Shipping,Weekday,Night,Yes,0
CUST0838,36,Female,662831.93,21.7,4,0,Discount,Weekday,Morning,No,1
CUST0839,45,Male,919360.99,20.8,2,0,Discount,Weekday,Afternoon,Yes,1
CUST0840,24,Male,735949.86,19.3,5,0,Discount,Weekday,Evening,No,1
CUST0841,53,Male,585723.77,15.0,6,2,Free Shipping,Weekday,Morning,No,0
CUST0842,26,Female,802485.3,13.0,6,5,BOGO,Weekday,Morning,Yes,1
CUST0843,47,Female,475356.28,20.2,6,0,Discount,Weekday,Evening,Yes,1
CUST0844,35,Female,685732.81,11.4,6,1,Cashback,Weekday,Night,Yes,0
CUST0845,57,Male,595887.33,19.8,2,0,BOGO,Weekend,Night,Yes,0
CUST0846,23,Female,268206.43,9.1,7,3,Free Shipping,Weekend,Morning,Yes,1
CUST0847,41,Male,736940.2,15.1,4,5,Cashback,Weekday,Afternoon,No,0
CUST0848,42,Female,497758.32,18.9,10,3,Cashback,Weekend,Evening,Yes,1
CUST0849,53,Male,663729.21,13.3,5,3,BOGO,Weekday,Night,Yes,0
CUST0850,63,Male,584287.35,10.8,6,4,Discount,Weekday,Afternoon,Yes,1
CUST0851,55,Female,792043.09,9.7,1,3,Cashback,Weekend,Afternoon,No,0
CUST0852,50,Female,463088.01,12.9,6,4,BOGO,Weekday,Afternoon,Yes,1
CUST0853,51,Other,501404.2,9.7,6,3,Cashback,Weekday,Night,Yes,0
CUST0854,48,Male,647618.31,10.2,9,1,Cashback,Weekend,Night,Yes,0
CUST0855,24,Male,623855.72,11.5,4,6,Discount,Weekday,Afternoon,Yes,0
CUST0856,39,Female,498686.46,18.9,7,2,Discount,Weekend,Morning,No,1
CUST0857,53,Female,398604.16,8.7,4,2,BOGO,Weekday,Night,Yes,1
CUST0858,43,Male,448273.63,13.0,8,6,BOGO,Weekday,Afternoon,Yes,1
CUST0859,54,Female,589732.62,8.6,5,4,Discount,Weekday,Night,No,0
CUST0860,54,Female,743209.09,8.7,3,4,Cashback,Holiday,Afternoon,Yes,0
CUST0861,48,Male,661260.62,15.9,2,3,Free Shipping,Weekend,Morning,Yes,0
CUST0862,33,Other,696418.79,11.0,2,3,BOGO,Weekend,Morning,Yes,0
CUST0863,26,Female,557973.26,16.9,3,3,Discount,Weekday,Evening,No,1
CUST0864,38,Female,513057.82,13.3,3,2,BOGO,Weekday,Afternoon,No,0
CUST0865,40,Female,725044.5,13.7,3,4,Discount,Weekday,Night,Yes,0
CUST0866,26,Male,740929.39,9.6,7,4,Discount,Weekday,Afternoon,No,1
CUST0867,32,Male,547329.52,10.8,3,2,Free Shipping,Weekend,Afternoon,Yes,0
CUST0868,47,Other,618835.56,18.4,4,8,Discount,Weekday,Afternoon,Yes,0
CUST0869,48,Male,573633.0,14.5,4,4,Discount,Weekend,Afternoon,Yes,0
CUST0870,31,Female,731599.43,7.8,10,3,Cashback,Holiday,Morning,Yes,1
CUST0871,36,Male,595163.88,12.6,4,3,Cashback,Weekend,Night,Yes,0
CUST0872,47,Other,700529.22,21.4,2,3,Free Shipping,Weekend,Morning,Yes,0
CUST0873,53,Male,539908.01,15.1,7,3,Free Shipping,Weekend,Night,No,0
CUST0874,24,Female,651183.55,14.5,3,8,Free Shipping,Weekday,Evening,No,1
CUST0875,34,Female,292710.55,12.1,2,2,Cashback,Weekday,Evening,No,1
CUST0876,32,Male,379830.05,12.5,4,2,Free Shipping,Weekday,Afternoon,Yes,1
CUST0877,18,Male,430633.7,22.5,9,2,BOGO,Weekday,Morning,Yes,1
CUST0878,43,Female,529610.6,19.6,7,4,Free Shipping,Weekday,Evening,Yes,1
CUST0879,20,Male,741759.76,17.0,6,3,Cashback,Weekday,Night,Yes,0
CUST0880,27,Male,635408.71,13.0,6,5,Discount,Weekday,Afternoon,Yes,1
CUST0881,22,Male,621301.59,8.9,9,2,Cashback,Holiday,Night,Yes,1
CUST0882,37,Female,654873.47,23.5,2,1,Discount,Weekday,Evening,No,1
CUST0883,49,Female,358869.44,17.1,6,5,Free Shipping,Weekend,Night,Yes,1
CUST0884,30,Male,726450.27,16.3,8,4,Cashback,Weekend,Night,Yes,1
CUST0885,53,Female,536605.09,17.2,2,5,BOGO,Weekday,Night,Yes,0
CUST0886,55,Female,670693.66,12.4,1,1,Cashback,Weekday,Evening,Yes,0
CUST0887,27,Other,511135.9,19.9,5,4,Discount,Weekday,Night,Yes,1
CUST0888,47,Male,358585.86,13.3,5,8,BOGO,Weekday,Morning,Yes,0
CUST0889,60,Female,572748.33,13.3,5,2,Free Shipping,Weekend,Night,Yes,0
CUST0890,54,Female,624983.97,19.2,8,3,Discount,Weekday,Evening,No,1
CUST0891,38,Male,604288.36,17.5,7,4,Free Shipping,Weekday,Night,No,0
CUST0892,59,Female,683051.42,24.1,3,3,Cashback,Weekday,Night,Yes,0
CUST0893,23,Female,377403.04,14.3,7,1,BOGO,Weekday,Afternoon,Yes,1
CUST0894,51,Male,534349.97,20.1,1,3,Free Shipping,Weekday,Afternoon,Yes,0
CUST0895,46,Male,323507.04,18.5,4,1,Cashback,Weekday,Afternoon,Yes,1
CUST0896,35,Male,635558.73,19.2,4,1,Free Shipping,Weekday,Morning,Yes,0
CUST0897,38,Female,534023.62,10.4,6,3,Cashback,Weekday,Evening,Yes,1
CUST0898,30,Other,734053.7,20.3,2,6,BOGO,Weekday,Morning,Yes,1
CUST0899,59,Female,879877.66,19.4,5,2,Free Shipping,Weekday,Afternoon,No,0
CUST0900,45,Male,497524.48,18.5,2,1,Free Shipping,Weekend,Afternoon,No,0
CUST0901,59,Female,1038089.23,21.2,5,8,Cashback,Holiday,Evening,Yes,1
CUST0902,19,Male,538939.86,9.7,2,1,Free Shipping,Weekday,Evening,Yes,1
CUST0903,56,Male,445803.13,19.3,6,3,BOGO,Weekday,Night,Yes,1
CUST0904,63,Female,447916.85,12.3,5,3,Discount,Weekday,Afternoon,Yes,1
CUST0905,52,Male,629592.85,13.3,2,2,BOGO,Weekday,Night,Yes,0
CUST0906,24,Female,532131.79,19.3,2,2,Cashback,Weekday,Morning,Yes,0
CUST0907,40,Female,677607.28,16.2,7,1,Cashback,Weekend,Morning,Yes,0
CUST0908,24,Other,776430.93,17.5,3,0,Cashback,Weekend,Afternoon,Yes,0
CUST0909,60,Male,462629.19,16.4,2,3,Free Shipping,Weekend,Night,Yes,1
CUST0910,41,Female,651544.75,8.8,3,3,Cashback,Weekend,Evening,Yes,0
CUST0911,19,Male,607281.23,15.0,4,2,Free Shipping,Holiday,Afternoon,Yes,1
CUST0912,19,Male,491555.77,11.2,5,4,Discount,Weekday,Morning,Yes,1
CUST0913,64,Other,634637.64,8.2,10,1,Free Shipping,Holiday,Afternoon,Yes,1
CUST0914,32,Female,667654.94,11.9,5,3,BOGO,Weekday,Afternoon,Yes,1
CUST0915,56,Male,477203.97,16.9,7,3,Free Shipping,Weekend,Afternoon,Yes,1
CUST0916,30,Female,696531.31,13.8,5,2,BOGO,Weekday,Evening,Yes,1
CUST0917,31,Male,759931.11,14.4,4,4,Cashback,Weekday,Night,Yes,1
CUST0918,22,Female,607832.55,15.2,2,5,Cashback,Weekday,Evening,Yes,1
CUST0919,34,Female,521380.99,28.7,9,3,BOGO,Weekday,Afternoon,Yes,1
CUST0920,22,Female,565233.89,17.4,5,4,Discount,Weekday,Night,Yes,1
CUST0921,59,Female,550550.69,18.0,3,2,Discount,Holiday,Afternoon,Yes,1
CUST0922,60,Male,401242.78,13.1,3,2,Free Shipping,Weekday,Morning,Yes,1
CUST0923,33,Female,246111.66,14.0,7,5,Cashback,Weekday,Afternoon,No,1
CUST0924,48,Female,775647.31,13.7,4,3,BOGO,Weekend,Afternoon,Yes,0
CUST0925,34,Male,655956.95,20.4,5,7,Free Shipping,Weekday,Afternoon,Yes,1
CUST0926,37,Male,780861.63,15.4,4,2,BOGO,Weekend,Night,Yes,0
CUST0927,51,Male,822558.89,23.4,6,2,BOGO,Weekday,Afternoon,Yes,1
CUST0928,18,Female,451281.3,11.9,2,9,Cashback,Weekend,Night,Yes,1
CUST0929,29,Male,669243.55,14.1,3,3,Discount,Weekday,Afternoon,Yes,1
CUST0930,46,Female,818309.59,18.5,5,3,BOGO,Weekday,Evening,Yes,1
CUST0931,18,Male,672493.65,18.0,2,5,BOGO,Weekend,Night,No,0
CUST0932,57,Male,689497.93,15.3,5,4,Cashback,Weekend,Night,No,0
CUST0933,39,Male,351942.66,12.1,5,4,Discount,Weekday,Night,Yes,1
CUST0934,39,Male,780863.85,13.0,6,3,Cashback,Weekday,Morning,Yes,0
CUST0935,22,Male,776972.07,22.7,2,6,Cashback,Weekday,Night,Yes,1
CUST0936,27,Male,547783.29,12.4,5,4,Free Shipping,Weekday,Morning,Yes,0
CUST0937,26,Male,549865.4,16.7,4,5,BOGO,Weekday,Night,No,0
CUST0938,29,Male,482862.42,15.7,6,0,Cashback,Weekday,Afternoon,Yes,1
CUST0939,20,Female,396541.82,15.2,5,5,Free Shipping,Weekend,Night,Yes,1
CUST0940,31,Male,391247.48,11.6,4,5,Free Shipping,Weekday,Night,Yes,1
CUST0941,55,Male,843638.51,14.1,7,0,BOGO,Weekend,Afternoon,Yes,0
CUST0942,26,Female,542620.32,18.3,5,8,Free Shipping,Weekday,Morning,Yes,0
CUST0943,53,Male,585655.22,14.3,3,0,Cashback,Weekday,Evening,Yes,1
CUST0944,34,Male,553405.59,19.0,7,1,Cashback,Weekday,Afternoon,Yes,1
CUST0945,39,Female,331328.36,23.6,2,5,Cashback,Weekday,Night,Yes,1
